6.800271739130434590e-01,8.149752475247524774e-01,8.342788540197645375e-01,9.018802803011205516e-01,7.966850374645757515e-01,7.312446082098312816e-01,8.428425247018356270e-01,1.595242003729323843e-01,4.965192586148541309e-01,6.618034829159080701e-01,2.473024547118634620e-01,4.126117114914365502e-02,3.451850415683956341e-01,5.192702775480969590e-01,1.847561279581832472e-01,6.984595723570389270e-01,6.831683168316832200e-01,4.703732706865048074e-01,6.769583552059417197e-01,2.216763652826278796e-01,6.506172839506172423e-01,6.646912039925140236e-01,6.241388213542062857e-01,2.980145393965526468e-01,4.328470874822655801e-01,9.353569635524588977e-02,3.455220246520446931e-02,1.556283987038056815e-01,1.526135331714728316e-01,1.101414604140965939e-02,2.303925918038993159e-01,5.369829809179990088e-01,1.734391211762398022e-01,4.186985860296826290e-01,4.884512429150609236e-01,9.483427095563279341e-01,1.471345720370485777e-01,4.040997063870757078e-01,2.330617013779417990e-01,4.286219282327177194e-01,1.266035785686440707e-01,3.942568095491799651e-01,1.667241444540483175e-01,4.059489469291380770e-01,1.503242487037134145e-01,3.693437394263877072e-01,4.912129373432576607e-01,9.518431192706282573e-01,1.653920655990376576e-01,3.551611103706007744e-01,1.766278040793239634e-01,3.779714991760661502e-01,2.009514268320992669e-01,4.228230090566567623e-01,3.397119270491519988e-02,9.243156199677939888e-01,7.299270072992698755e-03,3.308157099697884851e-01,9.878934624697335298e-01,3.103897996357012912e-01,2.365456821026283019e-01,3.453860640301318341e-01,1.231179398665413205e-01,1.289757711385992600e-01,5.797101449275365859e-03
1.875000000000000000e-01,1.813118811881188064e-01,2.427299897670796569e-01,3.353928312336109663e-01,3.517159890136049016e-01,2.985554540539523960e-01,3.600395041256306272e-01,1.442048495352711290e-01,6.728017497452398743e-02,6.372318841836777104e-01,8.262250992725285181e-01,5.073865822998910868e-01,8.072474637065555347e-01,1.335401280919858991e-01,4.704907839124806979e-02,1.361321255918878370e-01,8.693069306930693019e-01,3.928478204124249418e-01,6.554075135989663181e-01,1.728534166397013572e-01,8.388888888888889062e-01,5.567685589519650868e-01,7.483286721823693144e-01,1.762357692920838714e-01,2.331791784735034734e-01,8.958067246601045253e-02,1.802075844853757297e-02,4.659249599369580950e-04,6.661714417224236283e-04,2.034784284064467541e-01,2.842098180484572967e-01,5.667870036101082531e-01,2.231093022871066811e-01,4.948958753561235602e-01,7.137227718800079890e-01,8.710011520171327959e-01,3.474879373006211081e-01,6.657082914486230907e-01,3.383038148402292000e-01,5.421237217489416338e-01,2.983112131583747217e-01,6.156605173497851080e-01,3.788710198451155642e-01,5.052566735641081941e-01,3.159406378654828207e-01,4.869148438588459804e-01,7.112490481007796017e-01,8.443146188394455853e-01,4.602240247084541380e-01,6.878613073463564209e-01,3.130299189241242397e-01,5.380460559201148962e-01,5.081320493339532840e-01,6.895719735086939250e-01,2.188180028323719398e-02,8.099838969404188349e-01,8.029197080291970712e-02,3.353474320241691120e-01,5.932203389830507101e-01,3.122950819672131173e-01,2.315394242803504310e-01,2.580037664783427220e-01,5.091772103129960092e-02,5.143652227853390269e-02,6.376811594202899669e-02
1.426630434782608613e-02,1.608910891089108952e-02,3.965320815355113937e-02,4.620733814181814808e-02,4.562958924753653112e-02,3.680438566028167852e-02,8.203857477772595608e-02,6.908284130478717366e-02,8.289720392959039341e-02,4.643678561902701007e-01,7.112397188835622996e-01,5.347420106843384646e-01,7.993413361943361162e-01,6.478298271615770543e-02,4.013667487036408354e-02,1.840452807782827216e-01,6.752475247524752922e-01,2.103889323936309064e-01,3.868762926778245848e-01,4.237013288633790370e-02,6.845679012345678993e-01,3.646288209606987074e-01,5.700255994771531443e-01,8.766286671298222088e-02,4.464513861764478342e-02,6.354072993521478474e-02,1.287980316487946468e-02,3.756260449043923770e-04,9.058422614660868104e-05,1.401114272319290976e-01,7.131098570887753896e-01,7.723865394533264706e-01,6.453956526774298208e-01,8.016595295786151931e-01,6.452504440972399724e-01,6.382004469706160643e-01,7.305419550903259340e-01,7.263299445397809473e-01,8.531822481037072414e-01,7.740314830799328583e-01,4.661932675033111928e-01,7.221635030065741701e-01,6.477768464921087599e-01,7.658037791464061828e-01,8.562757101350737532e-01,6.738413808888800149e-01,5.859657115293140928e-01,6.246806007646640291e-01,7.902747727369279218e-01,8.932924571614756504e-01,6.682914687652166119e-01,7.173465878656085648e-01,7.041770609854053342e-01,8.071294844492288290e-01,7.719940589271528063e-03,2.334943639291465756e-01,5.401459854014599715e-01,2.968277945619335334e-01,1.476997578692492707e-01,3.102258652094717628e-01,2.377972465581977557e-01,5.536723163841807821e-02,5.301360785341120881e-03,4.116041793655135506e-03,3.333333333333333703e-01
1.093750000000000000e-01,1.101485148514851492e-01,1.737811450837420668e-01,2.373724099726453596e-01,2.411829963136221389e-01,2.163634516951303266e-01,2.580545426798298569e-01,1.533913407425313846e-01,8.254656794582444779e-02,6.522655621063296882e-01,7.349734406191597014e-01,4.984705031426768240e-01,7.496551896852202690e-01,1.852838820985842350e-01,8.313775143948735902e-02,1.439776785402861747e-01,7.610561056105610289e-01,4.139911250326285819e-01,6.546136068466319458e-01,2.299752998482891275e-01,7.444444444444444642e-01,5.701809107922645170e-01,6.486104597445772058e-01,2.317969296436976911e-01,3.647843119820561308e-01,1.025373888102808495e-01,1.336294657844605722e-02,1.777608589966372110e-01,1.827191157453721959e-01,1.012432495974731513e-02,2.457772868162028945e-01,5.871815368746776675e-01,2.139541003030725752e-01,5.864130557344351402e-01,6.479044405266313200e-01,8.114371539060800664e-01,2.766875190678028673e-01,5.333225471915804539e-01,3.566617829788022997e-01,4.971798879218819467e-01,2.365654658231077512e-01,5.182307784117266003e-01,2.032159913390432782e-01,4.368794070858029732e-01,2.447867324246204013e-01,4.801029496646299077e-01,6.522541866816737866e-01,7.808794133920872182e-01,5.264230353864832734e-01,6.929276323909104862e-01,5.731951163798095772e-01,6.996853838355557853e-01,4.217223058028545801e-01,6.589103929231704404e-01,3.725259921937065788e-02,8.647342995169080559e-01,1.313868613138686192e-01,2.885196374622355786e-01,4.794188861985471117e-01,3.112349726775956449e-01,2.352941176470588480e-01,3.295668549905838018e-01,9.691935459014625054e-02,9.946777921129661137e-02,8.405797101449277720e-02
1.589673913043478382e-01,1.491336633663366273e-01,2.035972757922789311e-01,2.902990759983855584e-01,3.141408154477793313e-01,2.436260198881536887e-01,3.511193771501074368e-01,7.308907948401935362e-02,3.541629982480232197e-02,4.768592648038399440e-01,9.085251131423489612e-01,8.044614191640698797e-01,8.826035696789139573e-01,4.920656087397784484e-02,2.321968945002140725e-02,7.480394953444205464e-02,7.742574257425742790e-01,3.844949099451840380e-01,6.354472872065742850e-01,2.276871279777644974e-01,7.549382716049383157e-01,5.427323767935121612e-01,6.980097975530745735e-01,2.753886476702316899e-01,2.685513147973493386e-01,4.225275248617499368e-01,1.246916346238620549e-01,1.816499682457151377e-01,1.498794190258063708e-01,2.682871571781950820e-02,5.211904635150482745e-01,7.083071170706549680e-01,3.301915257855897456e-01,5.511577618025050862e-01,7.965839616817076418e-01,7.753546538384028519e-01,2.955709381507118927e-01,6.445838096475848822e-01,2.819153947441627173e-01,5.377267923358809432e-01,2.418269798182461905e-01,5.742169187628196614e-01,3.353188634822517056e-01,6.131358324448965558e-01,3.616720784496054164e-01,6.348832175626455410e-01,7.996567579819959803e-01,7.721131941917441788e-01,4.887432391239052154e-01,7.151194936883834563e-01,3.503852239840241078e-01,5.766475800379174954e-01,4.231788229123083500e-01,7.240914090472958531e-01,3.716624641635867671e-02,7.568438003220612220e-01,1.167883211678832078e-01,4.101208459214500945e-01,5.036319612590799411e-01,3.060109289617486406e-01,3.066332916145181886e-01,3.642184557438794545e-01,7.164542526468276051e-02,7.103672129593931184e-02,1.072463768115942268e-01
7.812500000000000000e-02,7.673267326732673144e-02,1.341279369301909552e-01,1.858975124776685028e-01,1.881254663563113327e-01,1.843731157882411154e-01,1.831804635860564134e-01,2.265833101096803304e-01,7.227574514017509610e-02,7.459269657379862251e-01,8.045763745592114935e-01,6.217723256577470936e-01,7.541364276103675879e-01,2.471001688122432816e-01,8.815345242136089776e-02,1.118538793167127704e-01,7.465346534653465316e-01,3.967632471939441241e-01,5.477559459844558720e-01,2.068227937495941138e-01,7.111111111111111382e-01,4.435433562071116609e-01,6.271979946237654646e-01,1.444540755429772894e-01,2.237525505766605471e-01,7.021770458139321713e-02,5.302651277971781249e-03,7.479022706628526409e-04,7.666886442635778868e-04,2.319014214774541560e-01,6.407447827938671514e-01,7.503365136668386226e-01,4.415051054372650663e-01,7.996787683950196124e-01,5.806345742795817610e-01,7.097769057160703277e-01,2.343880975442150794e-01,6.645067859861495396e-01,3.246861148717568035e-01,6.119080276648213301e-01,2.231675899798170326e-01,6.089361759722610179e-01,4.369781526202595190e-01,5.818349938205953364e-01,5.020551443600389518e-01,7.579165256851699839e-01,6.056507640875501419e-01,6.920109066800922415e-01,5.011160988785349213e-01,7.217137384418674806e-01,6.277970409320878797e-01,6.737311482786877415e-01,5.495006960741146695e-01,8.131742762865367125e-01,3.975683050671825064e-02,6.634460547504025252e-01,1.970802919708029288e-01,1.586102719033232189e-01,3.898305084745761206e-01,3.127504553734061776e-01,9.637046307884855612e-02,2.549905838041431339e-01,6.093482716639184171e-02,5.832889995498415775e-02,9.565217391304349503e-02
1.895380434782608647e-01,1.738861386138613740e-01,2.268255873653230170e-01,3.306208432779929596e-01,3.543014481265351345e-01,2.713703325160946034e-01,4.039995905805666143e-01,5.583237144112646044e-02,2.972190858675738748e-02,4.187749223769300921e-01,9.699581701771053943e-01,7.213725017459314826e-01,8.596542519180110364e-01,1.442775293618397958e-01,3.215515778306962669e-02,3.431570248144519275e-02,7.485148514851485135e-01,8.240668232837379259e-01,9.017933967521867267e-01,6.990744479533568256e-01,7.259259259259259744e-01,4.606986899563318971e-01,6.107984934256189824e-01,1.084966289847894005e-01,8.073928704876889295e-01,3.621168871217364527e-01,8.158848664920696769e-02,6.918602426519729898e-01,7.649413809115388485e-01,7.355833277173667861e-02,5.339599008612531117e-01,6.647937080969571477e-01,1.922040945914113841e-01,4.688152266787608546e-01,6.175180480672575190e-01,8.516534804653387303e-01,6.652426905521443556e-01,7.146756067867818807e-01,4.802166131933754412e-01,5.779129354709447997e-01,4.499473669779346929e-01,6.965334882044101894e-01,3.011050286515856156e-01,4.957528649674697308e-01,1.849038335753846185e-01,4.380846585594013187e-01,6.157582030822552621e-01,8.383927102701247414e-01,3.101584748611305176e-01,5.504904646949344560e-01,5.310172331825624426e-01,7.541890228234147120e-01,2.617875511955150003e-01,5.184198825208864436e-01,2.452765016752443683e-01,8.309178743961352920e-01,8.759124087591241281e-02,1.238670694864048016e-01,5.641646489104116258e-01,4.688524590163934413e-01,1.101376720901126455e-01,7.288135593220338437e-01,5.800520889519025225e-01,5.886112074368755609e-01,4.057971014492754713e-02
4.008152173913043237e-02,3.712871287128712700e-02,6.769226057236808758e-02,9.962532114160636831e-02,1.113431028192024552e-01,1.084640636762995575e-01,1.139881074111645937e-01,2.004524391586894327e-01,1.755165949648239063e-02,7.169408904832698104e-01,9.361487174936845568e-01,6.926109529044502944e-01,9.176759501207267800e-01,7.128639459343950879e-02,4.778017163068643686e-02,2.872561365599881483e-02,7.366336633663366218e-01,3.578700078308535426e-01,5.482256104036472566e-01,1.966570450068147180e-01,6.746913580246913789e-01,3.774173424828446421e-01,6.002541145989048754e-01,8.629281271673648612e-02,2.603977964570139414e-01,8.910526598332309256e-02,1.793805111475485492e-02,4.526847099895613016e-04,3.836214787066697957e-04,2.292906823642625047e-01,6.495517757429490890e-01,7.923117586384734734e-01,5.604825526477291708e-01,8.109481844901762493e-01,6.491085736956245800e-01,6.624569748170457961e-01,5.702953991428003633e-01,7.720746790017691819e-01,5.850870718273029070e-01,5.616653612273631024e-01,5.409792484028291826e-01,6.451984019076704158e-01,6.717865551452077977e-01,8.581167540957042039e-01,5.527675916274427115e-01,7.704730012140994511e-01,6.360797161162957680e-01,6.740557596542563479e-01,7.951647391757042937e-01,8.066700236469642737e-01,5.038848723843576405e-01,7.994919607324253441e-01,7.401277653795401701e-01,7.127659076548641393e-01,5.754550792718731572e-02,4.444444444444444198e-01,3.430656934306569594e-01,1.450151057401812549e-01,2.590799031476996306e-01,3.052823315118396996e-01,1.652065081351689613e-01,3.077212806026365377e-01,5.862318728906286414e-02,5.165190908092297251e-02,1.333333333333333592e-01
2.241847826086956416e-02,2.042079207920792158e-02,4.268687065781621298e-02,6.196294186165895307e-02,6.816511056298314719e-02,4.802036049199893269e-02,1.107088868031509132e-01,3.954757797755055482e-02,2.711052962162954424e-02,3.508471174902243472e-01,9.564258119608721742e-01,6.488933995397498933e-01,8.851751009284877236e-01,4.850261403204993160e-02,2.559009126576515872e-02,4.347383754835850572e-02,6.785478547854785214e-01,3.792743409031584245e-01,5.302465931652153852e-01,2.950578173395543291e-01,6.561728395061728891e-01,5.112289457267623627e-01,5.828005515526122338e-01,2.765895773539309710e-01,2.551239290047890296e-01,5.479822352492526999e-02,2.156615825763578791e-03,5.491420597613171735e-04,5.634501219649180447e-04,1.388247224768574539e-01,7.506388415672913261e-01,8.863705518308405695e-01,7.240022909669882045e-01,9.033423622299787681e-01,5.979432224186082001e-01,7.112126659721811350e-01,4.091987524103183893e-01,8.745063350900598165e-01,6.072587674560930848e-01,7.506485834066759510e-01,2.967238775099036996e-01,8.190973755996844297e-01,4.884884360512323775e-01,7.206163200584374540e-01,3.776999547559948267e-01,6.677559560535796246e-01,5.877768323920418148e-01,7.201549266989347720e-01,6.748019530053431803e-01,7.729348400250786177e-01,6.011426509271162733e-01,7.969236394225176490e-01,5.567908141499233743e-01,7.796506049472279321e-01,9.243204034402956182e-02,5.748792270531402071e-01,4.744525547445256342e-01,1.631419939577039013e-01,1.791767554479417324e-01,3.180874316939890645e-01,1.151439299123905163e-01,2.971751412429378680e-01,1.053953674736858304e-01,9.752929798979496911e-02,2.231884057971014745e-01
2.173913043478260809e-02,1.980198019801980222e-02,4.268687065781621298e-02,6.282392051700959323e-02,6.636159178677533688e-02,7.158249344448144869e-02,7.691899005376391651e-02,1.924444146786241649e-01,3.214769965588578499e-02,7.071818450965690062e-01,9.558289073072747666e-01,6.429319143938696524e-01,8.454754662536880794e-01,3.846851655972970824e-02,6.450817031549510583e-02,3.300847585710842830e-02,8.211221122112211113e-01,6.802401461759332024e-01,7.790162422683925003e-01,4.711774229539041348e-01,7.450617283950616843e-01,4.806612601372426963e-01,6.334582809555195926e-01,1.467562250982832883e-01,5.823780777605239711e-01,7.707688522679406740e-02,1.553748653555384225e-02,4.089010860836984722e-04,2.348869133658619340e-04,1.893258426507536951e-01,8.253648199413212705e-01,7.727488396080453015e-01,4.269320974086389664e-01,7.329530505726792322e-01,6.302113167343863509e-01,6.689289248541930855e-01,4.726467739499009002e-01,5.802648086211331657e-01,6.875755271601045049e-01,4.842881199373873513e-01,5.893873230117770978e-01,6.252800783542651342e-01,5.182626574818617327e-01,6.283869374716267719e-01,3.033264759086087836e-01,7.003077543140338035e-01,6.318924761438980964e-01,6.666852764803525844e-01,5.116279243094907780e-01,8.136036689819956536e-01,5.736711676116240666e-01,6.769182189733617960e-01,5.281069454706563970e-01,7.837553532564180969e-01,3.195399122655521174e-01,3.864734299516908722e-01,4.817518248175182705e-01,4.909365558912386768e-02,1.791767554479417324e-01,3.271220400728597211e-01,4.130162703379224032e-02,5.593220338983050377e-01,2.934087441631093029e-01,2.504539276860349717e-01,2.028985507246377218e-01
2.038043478260869595e-02,1.794554455445544414e-02,3.410637737555922977e-02,5.291126331912836961e-02,6.271658213892182532e-02,4.149457159517794258e-02,1.028887205991639991e-01,3.698426175721621773e-02,4.943220111381577478e-03,3.385454780162840405e-01,1.000000000000000000e+00,9.422327856849266325e-01,9.514405066098794439e-01,2.311800922355634197e-02,6.863443886797792638e-03,0.000000000000000000e+00,7.300330033003300523e-01,3.797963978073610192e-01,5.337605155288551728e-01,2.694699723086777521e-01,7.308641975308641792e-01,3.596381784154709660e-01,5.979911811959434109e-01,7.258786081569096327e-02,2.404597759550174130e-01,1.097251767817902790e-01,1.494354054886613305e-02,9.935884461546862223e-02,1.046522893177745522e-01,6.282127737445410143e-02,6.233777564830588203e-01,6.943488911810211661e-01,5.725763058236097436e-01,8.291959938760526949e-01,6.083920448086870270e-01,6.624960772262554753e-01,5.638745479264597460e-01,6.324706188150981401e-01,7.553806494686671202e-01,7.261725044217468561e-01,5.888586085092635258e-01,5.958123287384692324e-01,4.183960932566186952e-01,7.617154696026018357e-01,3.568460512315451139e-01,7.198316183348923980e-01,6.379081442375761357e-01,6.674120561684054875e-01,8.248078782047317814e-01,8.827784442371015006e-01,7.160834292580832150e-01,7.719384369930314405e-01,6.728554377665916242e-01,7.631567246261495852e-01,9.070498428378985512e-02,4.669887278582930401e-01,6.131386861313868897e-01,2.892749244712990442e-01,1.186440677966100060e-01,3.367941712204007287e-01,2.177722152690863833e-01,2.482109227871939772e-01,8.767279508083034023e-02,7.749832536761142032e-02,3.449275362318841021e-01
6.657608695652174335e-02,6.250000000000000000e-02,1.048323004004045322e-01,1.517594959727575910e-01,1.665480134005214163e-01,1.251079546042118407e-01,2.077239937319312890e-01,5.441854408672824883e-02,2.480471789535697302e-02,4.134637425434750657e-01,9.091693017143559485e-01,8.487450711272899184e-01,9.014335726503178714e-01,1.063929814366670612e-01,2.249985709259417349e-02,4.648929579976865401e-02,6.825082508250824853e-01,8.684416601409553627e-01,8.529724896990464877e-01,8.479455202254451152e-01,6.864197530864197816e-01,6.412975670617592217e-01,7.297894286102425410e-01,5.285617139028420119e-01,5.713758171283725984e-01,5.246010760768049508e-01,1.018689483545008045e-01,7.352434349226093513e-01,7.256633185679547404e-01,1.231789525992317141e-01,5.138829736891917799e-01,7.195758122743681762e-01,3.399328623773272828e-01,7.294801410211756432e-01,5.445741012742303377e-01,7.179031884505520100e-01,3.672954968884307725e-01,6.516376811209807496e-01,5.825099682869382400e-01,6.951252434835980543e-01,3.308548723395884905e-01,6.294660270031831040e-01,3.979965717046310969e-01,6.372721625858589478e-01,2.899415827402869184e-01,5.211447365802200915e-01,5.504556833687295203e-01,7.188090383877254741e-01,5.924312471911201694e-01,6.361786209722407603e-01,6.362738241566566755e-01,8.000263352010871243e-01,4.469384722525615583e-01,6.050396667524747807e-01,5.034713826810818249e-01,6.505636070853462183e-01,2.554744525547445466e-01,8.157099697885195067e-02,3.220338983050847759e-01,6.229508196721311730e-01,6.007509386733416584e-02,8.192090395480225995e-01,7.110450153338778723e-01,6.769197964163944370e-01,1.159420289855072617e-01
8.763586956521739191e-02,8.168316831683168633e-02,1.280606119734486736e-01,1.802593987756934968e-01,2.050204994180484519e-01,1.475498546465838501e-01,2.494388800456134592e-01,3.866545145847900822e-02,2.118032902590900532e-02,3.466728230221688967e-01,9.254453234840733789e-01,7.023693359764646704e-01,9.774147300636364388e-01,6.399520366037672603e-02,4.040507491892984283e-03,8.802347236591134827e-02,6.772277227722772741e-01,5.011746280344557825e-01,6.558785566373219744e-01,3.269812043747616359e-01,6.549382716049382269e-01,8.153462258265751217e-01,6.996521680641293317e-01,5.690536038773292837e-01,2.987833092168658000e-01,7.421708648135635911e-02,5.610988637789597958e-03,8.000989166197541207e-04,8.203808345708308485e-04,2.408838572109553433e-01,6.446976149914820375e-01,9.078287777204743225e-01,6.644379370897943726e-01,7.391709618656490122e-01,6.207927776527147889e-01,7.351172721357234208e-01,3.989095438241052616e-01,6.496404766767367445e-01,5.825982455814988636e-01,7.804537602099679283e-01,2.992327380973668904e-01,6.403935431557524760e-01,4.687931992864023956e-01,7.960487819306748536e-01,4.759785995022325911e-01,6.981320781004318743e-01,6.255435037484172733e-01,7.459770401423650998e-01,3.903551169500203977e-01,6.377262876240972211e-01,4.193614642926384306e-01,6.409297604391586134e-01,3.183287647406448095e-01,5.831796587957220890e-01,1.900107077475734763e-01,3.172302737520129035e-01,2.627737226277372384e-01,3.194864048338367790e-01,3.728813559322033955e-01,2.502732240437158251e-01,7.133917396745932671e-02,4.621468926553672363e-01,1.685801907873445415e-01,1.408220452699981140e-01,8.434782608695653439e-01
3.532608695652173642e-02,3.217821782178217904e-02,6.036835140108057218e-02,8.748864693287861094e-02,1.003414888555134027e-01,8.459310472293164740e-02,1.216914066974516540e-01,1.168213439382003588e-01,1.608692703163554227e-02,5.861756136916821402e-01,9.653280672341723045e-01,7.290422481036598068e-01,9.472280172726146308e-01,5.924936523574610842e-02,2.164204708101090044e-02,4.479059905252629620e-02,7.729372937293729207e-01,3.899765074393108932e-01,5.233436691228620097e-01,2.118952744472542837e-01,7.679012345679012697e-01,3.643169058016219597e-01,6.223711942724116097e-01,2.877951660447794144e-02,1.914462929619785425e-01,1.038874238722051480e-01,7.673936829660018763e-03,1.181639726417346150e-03,1.210895762116243838e-03,3.019912508509545734e-01,8.737859052621615996e-01,8.068127900979886746e-01,5.943412800265965856e-01,7.554893770562455257e-01,5.842358295647289701e-01,6.916073195699536935e-01,5.395136710592960405e-01,7.210491556307638827e-01,6.916288644498432836e-01,6.086974944039630353e-01,5.293105729786952152e-01,5.816450704363992363e-01,3.806993955373955130e-01,6.331645624968652575e-01,3.586333144191727884e-01,5.859050016917779491e-01,5.751408587526715133e-01,6.657252094850232282e-01,6.354370151304997716e-01,7.417272650977720927e-01,6.358016120476793764e-01,6.453977957692370593e-01,6.040286701731728547e-01,6.843111558353419666e-01,5.037822527719249682e-02,5.475040257648953190e-01,3.868613138686131658e-01,2.590634441087612538e-01,2.300242130750603797e-01,3.099253187613843497e-01,2.215269086357947448e-01,1.638418079096045088e-01,5.870024195164049580e-02,5.380577710481367765e-02,1.826086956521739413e-01
1.888586956521739191e-01,2.079207920792079112e-01,3.255905627571973882e-01,3.945683049137992948e-01,3.534409844411476320e-01,4.218898714755427992e-01,2.827367566589741310e-01,4.722745435488087118e-01,2.654603092633955885e-01,8.991932129563788845e-01,4.953716221591093483e-01,3.124583159959535839e-01,4.569133827503655265e-01,2.356581480908077619e-01,3.027846505038759850e-01,3.950877577228431026e-01,6.448844884488449392e-01,4.429652832158705311e-01,5.548528995562980182e-01,3.281933090863335400e-01,6.506172839506172423e-01,4.850280723643168868e-01,5.743539157507887571e-01,1.249244823178325275e-01,3.054235765550534776e-01,1.186357662372140159e-01,2.381204749558925998e-02,5.174008561388772397e-04,4.534123940458654784e-04,1.681751228735964832e-01,3.922435465171304481e-01,5.954022692109334214e-01,4.403777416958355451e-01,7.200273623176783877e-01,4.502404923071436360e-01,7.739840642643082136e-01,2.557262648432663821e-01,5.423868847589163877e-01,3.936247473155171095e-01,4.905505967693706837e-01,1.850518640911654189e-01,4.615137581378065401e-01,4.627427527058213808e-01,7.617437624022129761e-01,3.315077418908661255e-01,5.729392651712675866e-01,4.539917237806198602e-01,7.803211189815114635e-01,3.448667277322436386e-01,5.310977325572784347e-01,4.897780155190142315e-01,8.513403466786325646e-01,2.336302747387068723e-01,4.717043832346540233e-01,7.049842837898517844e-02,6.956521739130434590e-01,5.839416058394161779e-02,2.326283987915407636e-01,6.343825665859564866e-01,2.922040072859745097e-01,1.714643304130162860e-01,2.640301318267420094e-01,1.169535668603307182e-01,1.130371477618080378e-01,4.057971014492754713e-02
1.616847826086956486e-01,1.658415841584158501e-01,2.513104830493366193e-01,3.336595863891461122e-01,3.178382065388341005e-01,3.383930636536451875e-01,2.927717316835583561e-01,3.091346252082664003e-01,1.439626549513380038e-01,8.159537854591558670e-01,6.765074946074760565e-01,5.069682315447227028e-01,5.963058907633680406e-01,1.671171227750565813e-01,1.991535450342223623e-01,2.108234897375144967e-01,6.811881188118812380e-01,3.659618898459932046e-01,4.963716522457172764e-01,1.725937587552903996e-01,6.783950617283950324e-01,3.761696818465377623e-01,5.662951251360808236e-01,5.606250363984932594e-02,2.233630175822632624e-01,9.232012772942896350e-02,1.858941082789955859e-02,3.946528124576254839e-04,6.906032535365664443e-04,2.152454192173333669e-01,5.000680247965171299e-01,6.654177411036616974e-01,3.983934869730795802e-01,5.803605210867750497e-01,5.450137408255193439e-01,7.430891504851204754e-01,2.822745704375745901e-01,6.330037371328843809e-01,3.810819532278704180e-01,5.706250733931292896e-01,2.384567974087624942e-01,5.584808525455907668e-01,6.411639906755022267e-01,7.816040216928610285e-01,3.585449927884555299e-01,5.357935433791771729e-01,5.162794307140192718e-01,7.276251053032984917e-01,3.948709387230039947e-01,5.916850560072669518e-01,6.279294906699717238e-01,8.299807088259997245e-01,3.601459393165805101e-01,5.917109358545318276e-01,2.481779558564470994e-02,7.471819645732689086e-01,8.759124087591241281e-02,2.409365558912386351e-01,5.617433414043582207e-01,3.101985428051001747e-01,1.652065081351689613e-01,1.864406779661016977e-01,4.729615189015087123e-02,4.669801262597435276e-02,5.797101449275363083e-02
2.989130434782608786e-02,2.908415841584158570e-02,5.911176729011108355e-02,8.206271767700083763e-02,8.724219173530618765e-02,8.090817786476688089e-02,1.063040427567785856e-01,1.422614190756510133e-01,4.437444908014726019e-02,6.339294411856238876e-01,8.534322833377758766e-01,7.224183764479743530e-01,8.500633571550177958e-01,3.737871446970559425e-02,4.771996773172929723e-02,8.469229198124135494e-02,7.075907590759076271e-01,5.622552858261550268e-01,6.490541694157518915e-01,3.626943272064619417e-01,7.314814814814815103e-01,5.573923892701185823e-01,6.753832705417466276e-01,2.957940107051277301e-01,3.202903996700260381e-01,6.915530038723707862e-02,5.171566467463107122e-03,7.344209158152127876e-04,7.526889533864201043e-04,2.279806466072856475e-01,5.730349706606094884e-01,7.324600309437854229e-01,6.450773752829241925e-01,8.852661937562797956e-01,6.762514403906718652e-01,6.789832571504771375e-01,4.357492794962249949e-01,6.392990422436589659e-01,6.095784573728232347e-01,8.504632392731024115e-01,5.624193069607916762e-01,6.836471154236580805e-01,3.838905040874709962e-01,7.407646514905803503e-01,3.996437138745782547e-01,6.980860517883087368e-01,6.274260868400072244e-01,6.645358429996360838e-01,6.765362849521550093e-01,9.115781263113204025e-01,6.374108443702782845e-01,7.071065412292913965e-01,6.288730036231462428e-01,7.976469073974397084e-01,1.321543297295430242e-01,5.394524959742351689e-01,4.306569343065694278e-01,1.064954682779456069e-01,2.058111380145277725e-01,3.162659380692167677e-01,2.753441802252815790e-02,4.274952919020715836e-01,1.439226987625021326e-01,1.317757995696571816e-01,2.405797101449275721e-01
